folder,region,epiweek,is_test,target,pred_1,pred_2,pred_3,pred_4,epi_pred_1,epi_pred_2,epi_pred_3,epi_pred_4,true_1,true_2,true_3,true_4
6,US,202611,True,nhsn_rsv_hosp,5796.105,5242.5923,4611.948,4357.7896,5796.105,5127.890940131528,4469.543636948287,4357.7896,1337.47533632287,1337.47533632287,1337.47533632287,1337.47533632287
7,CA,202550,False,nhsn_rsv_hosp,191.55469,263.84198,331.23697,371.173,191.55469,263.6013027475891,330.7152127382987,371.173,191.0,278.0,409.0,407.0
7,CO,202550,False,nhsn_rsv_hosp,81.183266,78.58587,73.988396,76.080376,81.183266,78.56071251152432,73.95374410729673,76.080376,41.0,60.0,46.0,76.0
7,CT,202550,False,nhsn_rsv_hosp,33.03066,43.89828,47.367035,52.02385,33.03066,43.89151289008369,47.35523780842479,52.02385,25.0,40.0,70.0,62.0
7,GA,202550,False,nhsn_rsv_hosp,208.3183,224.96783,217.30417,197.80351,208.3183,224.7725732198674,217.02103600596618,197.80351,219.0,261.0,250.0,263.0
7,MD,202550,False,nhsn_rsv_hosp,74.5715,102.53425,127.81933,144.09282,74.5715,102.49786486363143,127.74124700705025,144.09282,90.0,114.0,169.0,160.0
7,MI,202550,False,nhsn_rsv_hosp,49.718983,67.11633,72.41155,86.577095,49.718983,67.10061729561569,72.38409296505135,86.577095,79.0,92.0,127.0,130.0
7,MN,202550,False,nhsn_rsv_hosp,46.41394,51.26426,47.288803,55.891502,46.41394,51.25422611106405,47.27506688706093,55.891502,53.0,66.0,80.0,77.0
7,NM,202550,False,nhsn_rsv_hosp,16.212622,22.93833,26.499289,34.76034,16.212622,22.93653035625762,26.495802887225256,34.76034,14.0,11.0,18.0,20.0
7,NY,202550,False,nhsn_rsv_hosp,425.07712,519.44696,601.3149,662.80774,425.07712,518.4646631780487,599.4549847601123,662.80774,390.0,468.0,552.0,549.0
7,OR,202550,False,nhsn_rsv_hosp,12.131022,13.003844,16.246515,22.068874,12.131022,13.003189006723904,16.245167754806975,22.068874,13.0,37.0,22.0,30.0
7,TN,202550,False,nhsn_rsv_hosp,37.28855,62.600353,80.41523,86.32371,37.28855,62.58782303053056,80.38617873920595,86.32371,101.0,109.0,171.0,157.0
7,UT,202550,False,nhsn_rsv_hosp,0.56111926,2.1051257,0.691551,10.235725,0.56111926,2.105114451972359,0.6915463465343863,10.235725,7.0,8.0,7.0,16.0
7,US,202550,False,nhsn_rsv_hosp,3929.613,4898.7754,5614.109,6495.8975,3929.613,4812.867663914132,5453.949433544518,6495.8975,4216.0,5294.0,6515.000000000001,6215.0
7,CA,202551,False,nhsn_rsv_hosp,244.71361,312.32657,379.37177,424.05658,244.71361,311.9781103252611,378.66051721049934,424.05658,278.0,409.0,407.0,428.0
7,CO,202551,False,nhsn_rsv_hosp,53.62694,64.639275,77.67484,88.90997,53.62694,64.62395689067854,77.64434560651459,88.90997,60.0,46.0,76.0,76.0
7,CT,202551,False,nhsn_rsv_hosp,30.111042,43.87122,51.49636,57.365295,30.111042,43.86471608917969,51.48341234483005,57.365295,40.0,70.0,62.0,80.0
7,GA,202551,False,nhsn_rsv_hosp,230.96703,256.76413,258.2101,238.36337,230.96703,256.51328694385006,257.8243972430912,238.36337,261.0,250.0,263.0,195.0
7,MD,202551,False,nhsn_rsv_hosp,91.77239,109.417625,124.81837,132.55637,91.77239,109.37351819360252,124.73684986843305,132.55637,114.0,169.00000000000003,160.0,165.0
7,MI,202551,False,nhsn_rsv_hosp,91.21012,112.64182,122.90207,133.25653,91.21012,112.59581285793533,122.8216178982928,133.25653,92.0,127.0,130.0,133.0
7,MN,202551,False,nhsn_rsv_hosp,58.524902,70.6094,66.26593,72.88905,58.524902,70.59112962752131,66.2399864263725,72.88905,66.0,80.0,77.0,94.0
7,NM,202551,False,nhsn_rsv_hosp,25.931007,33.68038,38.184067,47.418983,25.931007,33.676356724954715,38.17658431008146,47.418983,11.0,18.0,20.0,41.0
7,NY,202551,False,nhsn_rsv_hosp,467.56317,532.4504,583.25995,613.9077,467.56317,531.384419138949,581.412261498046,613.9077,468.0,552.0000000000001,549.0,631.0
7,OR,202551,False,nhsn_rsv_hosp,17.141727,16.927683,19.682571,25.6949,17.141727,16.9265272956209,19.6804509194346,25.6949,37.0,22.0,30.0,40.0
7,TN,202551,False,nhsn_rsv_hosp,119.97524,145.46053,168.32346,173.63828,119.97524,145.38317496898023,168.1772072333438,173.63828,109.0,171.0,157.0,131.0
7,UT,202551,False,nhsn_rsv_hosp,5.8887,8.218412,9.082975,21.662466,5.8887,8.218179662485507,9.082552895619013,21.662466,8.0,7.0,16.0,13.0
7,US,202551,False,nhsn_rsv_hosp,4458.6025,5621.733,6577.236,7342.919,4458.6025,5509.3073431441835,6361.299557906654,7342.919,5294.0,6514.999999999999,6215.0,6127.0
7,CA,202552,False,nhsn_rsv_hosp,357.2557,448.42493,535.7189,598.48926,357.2557,447.7014915801087,534.2807275219075,598.48926,409.0,407.0,428.0,459.0
7,CO,202552,False,nhsn_rsv_hosp,60.062874,79.8368,99.656334,124.01055,60.062874,79.81442008667582,99.60850325047124,124.01055,46.0,76.0,76.0,99.0
7,CT,202552,False,nhsn_rsv_hosp,51.09586,67.03102,76.462395,78.64689,51.09586,67.01515381140848,76.43258365463875,78.64689,70.0,62.0,80.0,82.0
7,GA,202552,False,nhsn_rsv_hosp,271.20068,307.68866,324.03946,322.0462,271.20068,307.33191769901697,323.4536483609005,322.0462,250.0,263.0,195.0,164.0
7,MD,202552,False,nhsn_rsv_hosp,118.41289,132.04184,143.91563,150.52733,118.41289,131.97558307512685,143.80193533675936,150.52733,169.0,160.0,165.0,135.0
7,MI,202552,False,nhsn_rsv_hosp,114.76208,128.75092,135.7537,135.62619,114.76208,128.68810462128408,135.6505591254818,135.62619,127.0,130.0,133.0,129.0
7,MN,202552,False,nhsn_rsv_hosp,79.19436,89.27148,87.495186,94.95078,79.19436,89.24134641987179,87.45031703259673,94.95078,80.0,77.0,94.0,95.0
7,NM,202552,False,nhsn_rsv_hosp,23.40556,28.836727,31.228985,35.619778,23.40556,28.833708126833105,31.223761542904136,35.619778,18.0,20.0,41.0,41.0
7,NY,202552,False,nhsn_rsv_hosp,565.5333,622.01733,644.3696,653.3079,565.5333,620.5387753013916,642.0083383547155,653.3079,551.9999999999999,549.0,631.0,597.0
7,OR,202552,False,nhsn_rsv_hosp,33.115395,42.428444,51.97698,63.710735,33.115395,42.4220212245774,51.963698837253894,63.710735,21.999999999999996,30.0,40.0,40.0
7,TN,202552,False,nhsn_rsv_hosp,139.6366,170.25937,197.38889,211.69455,139.6366,170.1536659673435,197.18832584122399,211.69455,171.0,157.0,131.0,138.0
7,UT,202552,False,nhsn_rsv_hosp,9.893089,14.376671,20.022087,39.154266,9.893089,14.375971781824106,20.020309894072565,39.154266,7.0,16.0,13.0,18.0
7,US,202552,False,nhsn_rsv_hosp,6128.1045,7121.713,8145.994,8875.5625,6128.1045,6935.100503626656,7804.097333279265,8875.5625,6515.0,6215.0,6127.0,6234.0
7,CA,202553,False,nhsn_rsv_hosp,464.18134,593.5584,707.848,740.47577,464.18134,592.3015555797322,705.3478810433772,740.47577,407.0,428.00000000000006,458.99999999999994,519.0
7,CO,202553,False,nhsn_rsv_hosp,52.071106,65.968506,97.64194,137.41078,52.071106,65.95290284184212,97.59974558205828,137.41078,76.0,76.0,99.0,137.0
7,CT,202553,False,nhsn_rsv_hosp,94.38272,129.53604,148.8892,143.37524,94.38272,129.47792568632673,148.77800491156296,143.37524,62.0,80.0,82.0,81.0
7,GA,202553,False,nhsn_rsv_hosp,251.3582,285.63748,297.7759,309.69177,251.3582,285.33025837741656,297.27817043014676,309.69177,263.0,195.0,164.0,168.0
7,MD,202553,False,nhsn_rsv_hosp,182.75748,189.58917,196.24162,198.25676,182.75748,189.44775404574523,196.01813876403335,198.25676,160.0,165.0,135.0,111.0
7,MI,202553,False,nhsn_rsv_hosp,136.42702,148.58105,155.89282,154.58627,136.42702,148.49621090734436,155.75513878411294,154.58627,130.0,133.0,129.0,142.0
7,MN,202553,False,nhsn_rsv_hosp,98.08521,111.48276,112.7709,118.52494,98.08521,111.43594975872496,112.69807694116227,118.52494,77.0,94.0,95.0,108.0
7,NM,202553,False,nhsn_rsv_hosp,47.015945,53.579834,57.464756,65.29499,47.015945,53.56903367557486,57.44655665791142,65.29499,20.0,41.0,41.0,48.0
7,NY,202553,False,nhsn_rsv_hosp,623.0205,683.06866,710.91327,722.23413,623.0205,681.2831248704258,708.045495069705,722.23413,549.0,631.0,597.0,638.0
7,OR,202553,False,nhsn_rsv_hosp,24.689312,32.664165,37.745876,41.575577,24.689312,32.66041090024318,37.738683081454504,41.575577,30.0,40.0,40.0,52.0
7,TN,202553,False,nhsn_rsv_hosp,211.02151,247.36594,275.82233,278.0641,211.02151,247.1388109860947,275.41679384486025,278.0641,157.0,131.0,138.0,129.0
7,UT,202553,False,nhsn_rsv_hosp,13.7977,20.818094,27.42341,49.214653,13.7977,20.8166498920669,27.420000739937304,49.214653,16.0,13.0,18.0,30.0
7,US,202553,False,nhsn_rsv_hosp,6953.891,7995.1387,9186.256,9932.444,6953.891,7759.172711176331,8752.515528280128,9932.444,6215.0,6127.0,6234.0,6316.0
7,CA,202601,False,nhsn_rsv_hosp,578.20557,643.63885,712.1471,722.4751,578.20557,642.0647728332189,709.3923486997041,722.4751,428.00000000000006,459.00000000000006,519.0,581.0
7,CO,202601,False,nhsn_rsv_hosp,93.6135,131.37126,180.84375,242.7809,93.6135,131.31204182503413,180.69673253782992,242.7809,76.0,99.0,137.0,180.0
7,CT,202601,False,nhsn_rsv_hosp,81.63228,98.53159,112.397606,115.27269,81.63228,98.4960216065949,112.33172709868887,115.27269,80.0,82.0,81.0,90.0
7,GA,202601,False,nhsn_rsv_hosp,273.94427,313.57507,334.51614,364.85806,273.94427,313.20608602347585,333.89860299294156,364.85806,195.0,164.0,168.0,172.0
7,MD,202601,False,nhsn_rsv_hosp,171.34457,175.29095,177.5773,177.87846,171.34457,175.16922460923865,177.39084825962306,177.87846,165.0,135.0,111.0,108.0
7,MI,202601,False,nhsn_rsv_hosp,126.63742,138.36359,142.60799,143.97821,126.63742,138.29012956574934,142.49154798485293,143.97821,133.0,129.0,142.0,139.0
7,MN,202601,False,nhsn_rsv_hosp,112.70209,115.49667,107.491646,117.83695,112.70209,115.44386404550654,107.41935786430832,117.83695,94.0,95.0,108.0,122.0
7,NM,202601,False,nhsn_rsv_hosp,25.94444,34.74143,43.20978,62.573112,25.94444,34.73720517894083,43.200784326938695,62.573112,41.0,41.0,48.0,75.0
7,NY,202601,False,nhsn_rsv_hosp,615.98663,648.1681,639.8266,611.4963,615.98663,646.528124568294,637.3899331831416,611.4963,631.0,596.9999999999999,638.0,739.0
7,OR,202601,False,nhsn_rsv_hosp,35.061855,44.267902,47.30695,48.340294,35.061855,44.26086496036504,47.29494591932777,48.340294,40.0,40.0,52.0,65.0
7,TN,202601,False,nhsn_rsv_hosp,190.09552,215.46584,236.5726,238.7913,190.09552,215.2907916675836,236.2683643296837,238.7913,131.0,138.0,129.0,137.0
7,UT,202601,False,nhsn_rsv_hosp,28.71774,41.045124,47.914654,63.616566,28.71774,41.03938607364384,47.903355778037955,63.616566,13.0,18.0,30.0,42.0
7,US,202601,False,nhsn_rsv_hosp,7004.9346,7699.67,8450.327,8427.647,7004.9346,7476.085493887371,8067.167830463593,8427.647,6127.0,6234.0,6316.0,6805.0
7,CA,202602,False,nhsn_rsv_hosp,447.40198,472.6537,503.09708,482.2998,447.40198,471.78302452241604,501.6642864703548,482.2998,459.0,519.0000000000001,581.0,564.0
7,CO,202602,False,nhsn_rsv_hosp,74.390076,85.895294,136.04314,187.0312,74.390076,85.86770773141473,135.96237548422195,187.0312,99.0,137.0,180.0,192.0
7,CT,202602,False,nhsn_rsv_hosp,83.88678,104.46838,118.25715,121.317856,83.88678,104.42895425816573,118.18450879669041,121.317856,82.0,81.0,90.0,107.0
7,GA,202602,False,nhsn_rsv_hosp,208.74202,208.45544,207.41136,191.68092,208.74202,208.28123011008896,207.15190124688004,191.68092,164.0,168.0,172.0,219.0
7,MD,202602,False,nhsn_rsv_hosp,163.69427,159.48468,152.35384,140.7136,163.69427,159.38142267670185,152.2087202875126,140.7136,134.99999999999997,111.0,108.0,125.0
7,MI,202602,False,nhsn_rsv_hosp,129.22331,137.66537,147.87054,160.42389,129.22331,137.59175976926505,147.74768391091365,160.42389,129.0,142.0,139.0,172.0
7,MN,202602,False,nhsn_rsv_hosp,102.31479,108.36169,122.116104,129.79488,102.31479,108.3159496375396,122.03468960072502,129.79488,95.0,108.0,122.0,162.0
7,NM,202602,False,nhsn_rsv_hosp,46.299564,61.28386,85.10169,94.19304,46.299564,61.270648743861486,85.0688349633321,94.19304,41.0,48.0,75.0,78.0
7,NY,202602,False,nhsn_rsv_hosp,681.40015,761.836,811.1315,782.21906,681.40015,759.6357580043644,807.475259008731,782.21906,597.0,638.0,739.0,752.0
7,OR,202602,False,nhsn_rsv_hosp,40.54448,51.39103,59.3411,62.957466,40.54448,51.38156261453977,59.323112906092916,62.957466,40.0,52.0,65.0,97.0
7,TN,202602,False,nhsn_rsv_hosp,142.02158,120.51515,81.59756,47.01891,142.02158,120.45176055783894,81.54130581609832,47.01891,138.0,129.0,137.0,133.0
7,UT,202602,False,nhsn_rsv_hosp,10.203944,14.601672,27.401333,41.95754,10.203944,14.600946159386668,27.39846633634614,41.95754,18.0,30.0,42.0,44.0
7,US,202602,False,nhsn_rsv_hosp,6181.105,5902.717,5309.539,4214.65,6181.105,5761.493200054292,5127.655715951184,4214.65,6234.0,6316.0,6805.0,7399.0
7,CA,202603,False,nhsn_rsv_hosp,463.80884,456.97665,460.08844,426.5497,463.80884,456.13418610213,458.81700536684025,426.5497,519.0,581.0,564.0,593.9999999999999
7,CO,202603,False,nhsn_rsv_hosp,91.417755,118.280304,181.70334,228.80798,91.417755,118.23060873085961,181.56087295203767,228.80798,137.0,180.0,192.0,253.0
7,CT,202603,False,nhsn_rsv_hosp,84.42006,94.93438,102.02241,102.739876,84.42006,94.90026408224908,101.96489767079004,102.739876,81.0,90.0,107.0,119.0
7,GA,202603,False,nhsn_rsv_hosp,160.49736,152.06554,152.4326,147.46162,160.49736,151.97031923170505,152.29062112593624,147.46162,168.0,172.0,219.0,222.0
7,MD,202603,False,nhsn_rsv_hosp,128.36987,99.70953,75.38645,54.307663,128.36987,99.66396588524475,75.34061781929454,54.307663,111.0,108.0,125.0,111.0
7,MI,202603,False,nhsn_rsv_hosp,126.43275,132.63284,143.17984,160.34966,126.43275,132.5639989438838,143.0644687987546,160.34966,142.0,139.0,172.0,251.0
7,MN,202603,False,nhsn_rsv_hosp,116.75435,111.40706,115.67404,113.85837,116.75435,111.35613218122378,115.594362372691,113.85837,108.0,122.0,162.0,148.0
7,NM,202603,False,nhsn_rsv_hosp,50.310028,63.489876,82.81526,94.14126,50.310028,63.475398408841244,82.78263569439001,94.14126,48.0,75.0,78.0,84.0
7,NY,202603,False,nhsn_rsv_hosp,612.4669,639.2201,648.8527,610.9184,612.4669,637.6186955075761,646.3861170170709,610.9184,638.0,739.0,752.0,790.0
7,OR,202603,False,nhsn_rsv_hosp,42.661114,52.059525,57.573215,58.41265,42.661114,52.049643950922665,57.55564644501002,58.41265,52.0,65.0,97.0,105.0
7,TN,202603,False,nhsn_rsv_hosp,148.06758,124.47915,84.54519,49.01534,148.06758,124.41117981579804,84.48470983076942,49.01534,129.0,137.0,133.0,149.0
7,UT,202603,False,nhsn_rsv_hosp,20.614561,28.63053,51.341007,77.173965,20.614561,28.627704662350542,51.330658961704124,77.173965,30.0,42.0,44.0,54.0
7,US,202603,False,nhsn_rsv_hosp,6366.499,6180.295,5853.1157,5012.433,6366.499,6026.8357948485345,5641.221111583,5012.433,6316.0,6805.0,7399.0,8151.0
7,CA,202604,False,nhsn_rsv_hosp,562.2806,605.51556,600.1471,546.5407,562.2806,604.100145239537,598.0245576246828,546.5407,580.9999999999999,564.0,594.0,557.9999999999999
7,CO,202604,False,nhsn_rsv_hosp,151.95773,207.79735,285.39194,337.41013,151.95773,207.64759206223096,285.0232009448069,337.41013,180.0,192.0,253.0,265.0
7,CT,202604,False,nhsn_rsv_hosp,83.11375,93.901474,94.59482,89.00195,83.11375,93.8681693054894,94.54334522634181,89.00195,90.0,107.0,119.0,113.0
7,GA,202604,False,nhsn_rsv_hosp,169.96086,172.69354,185.7751,199.32985,169.96086,172.5749951321686,185.57847258081816,199.32985,172.0,219.0,222.0,168.0
7,MD,202604,False,nhsn_rsv_hosp,101.69009,72.59116,45.94837,24.61566,101.69009,72.56581116420486,45.92809553230192,24.61566,108.0,125.0,111.0,86.0
7,MI,202604,False,nhsn_rsv_hosp,134.121,137.86719,141.4543,149.66998,134.121,137.7920636877645,141.33714770180356,149.66998,139.0,172.0,251.0,255.0
7,MN,202604,False,nhsn_rsv_hosp,119.75107,112.440315,117.60201,120.87319,119.75107,112.38800718579796,117.51960119914688,120.87319,122.0,162.0,148.0,168.0
7,NM,202604,False,nhsn_rsv_hosp,54.721664,60.646095,77.24616,86.72857,54.721664,60.632075370071256,77.21634874871819,86.72857,75.0,78.0,84.0,98.0
7,NY,202604,False,nhsn_rsv_hosp,652.6225,659.75757,634.7792,575.3955,652.6225,658.0246740512829,632.3070400924995,575.3955,739.0,752.0,790.0,739.0
7,OR,202604,False,nhsn_rsv_hosp,58.83896,68.796745,73.05719,73.13232,58.83896,68.77915021414736,73.02781302427073,73.13232,65.0,97.0,105.0,80.0
7,TN,202604,False,nhsn_rsv_hosp,131.71198,122.63783,101.19018,68.409615,131.71198,122.57533508957951,101.11810717098724,68.409615,137.0,133.0,149.0,113.0
7,UT,202604,False,nhsn_rsv_hosp,24.111876,34.472416,62.827282,99.291405,24.111876,34.468369059040114,62.81199736814723,99.291405,42.0,44.0,54.0,56.0
7,US,202604,False,nhsn_rsv_hosp,6784.042,6770.124,6542.904,5625.289,6784.042,6588.704513765886,6284.626507313859,5625.289,6805.0,7399.0,8151.0,7690.0
7,CA,202605,False,nhsn_rsv_hosp,641.10724,687.7082,680.27246,618.05927,641.10724,685.8792989997557,677.5390341900558,618.05927,564.0,594.0,558.0,507.0
7,CO,202605,False,nhsn_rsv_hosp,230.46106,301.32593,377.3846,420.13232,230.46106,301.00497638339283,376.6976361162911,420.13232,192.0,253.0,265.0,232.0
7,CT,202605,False,nhsn_rsv_hosp,94.61883,102.443275,103.05079,96.515945,94.61883,102.40282669992246,102.98883093661314,96.515945,107.0,119.0,113.0,115.0
7,GA,202605,False,nhsn_rsv_hosp,174.73376,172.31998,182.06558,179.09354,174.73376,172.20017338385017,181.87262737598607,179.09354,219.0,222.0,168.0,154.0
7,MD,202605,False,nhsn_rsv_hosp,98.274765,78.64472,55.4468,33.39115,98.274765,78.61684160901933,55.42098643768019,33.39115,125.0,111.0,86.0,88.0
7,MI,202605,False,nhsn_rsv_hosp,139.21819,132.73314,141.50047,152.81557,139.21819,132.6608211233316,141.38327682602724,152.81557,172.0,251.0,255.0,271.0
7,MN,202605,False,nhsn_rsv_hosp,133.5728,129.58209,150.4415,162.56674,133.5728,129.51377102081545,150.31685815223176,162.56674,162.0,148.0,168.0,173.0
7,NM,202605,False,nhsn_rsv_hosp,83.59694,96.13446,127.86439,140.96808,83.59694,96.09984022090862,127.78559555432861,140.96808,78.0,84.0,98.0,83.0
7,NY,202605,False,nhsn_rsv_hosp,754.1794,812.6472,830.5656,798.1035,754.1794,810.0995440134063,826.5848065959952,798.1035,752.0,790.0,739.0,656.0
7,OR,202605,False,nhsn_rsv_hosp,74.85968,88.03532,98.57473,105.82034,74.85968,88.00658618631907,98.52309161019953,105.82034,97.0,105.0,80.0,63.0
7,TN,202605,False,nhsn_rsv_hosp,136.23529,123.42706,102.756615,73.234215,136.23529,123.36284953264577,102.68201094097029,73.234215,133.0,149.0,113.0,139.0
7,UT,202605,False,nhsn_rsv_hosp,43.130104,62.595985,99.426796,140.78471,43.130104,62.582723822384416,99.38592725934183,140.78471,44.0,54.0,56.0,49.0
7,US,202605,False,nhsn_rsv_hosp,7163.2134,7305.5884,7220.4463,6349.083,7163.2134,7096.800117205211,6913.329352715651,6349.083,7399.0,8151.0,7690.000000000001,7337.0
7,CA,202606,False,nhsn_rsv_hosp,581.4971,559.60126,505.69186,425.1775,581.4971,558.3230425327444,504.0257361991641,425.1775,594.0,558.0,507.00000000000006,443.0
7,CO,202606,False,nhsn_rsv_hosp,252.96248,304.73862,357.92114,381.20004,252.96248,304.39822295390394,357.2649875547132,381.20004,253.0,265.0,232.0,242.0
7,CT,202606,False,nhsn_rsv_hosp,124.03796,138.32384,142.75404,143.42368,124.03796,138.25113187797066,142.63819139559024,143.42368,119.0,113.0,115.0,99.0
7,GA,202606,False,nhsn_rsv_hosp,253.80728,281.2888,322.18253,327.87308,253.80728,280.9873253289479,321.62949779104696,327.87308,222.0,168.0,154.0,123.0
7,MD,202606,False,nhsn_rsv_hosp,119.352165,108.120384,89.71961,63.11914,119.352165,108.07110781877303,89.66259734697525,63.11914,110.99999999999996,86.0,88.0,103.0
7,MI,202606,False,nhsn_rsv_hosp,175.79994,184.03758,209.7465,229.31726,175.79994,183.90491516109824,209.5072212484762,229.31726,251.0,255.0,271.0,313.0
7,MN,202606,False,nhsn_rsv_hosp,149.28409,173.63132,204.76315,229.61786,149.28409,173.51899516789373,204.54673313667297,229.61786,148.0,168.0,173.0,147.0
7,NM,202606,False,nhsn_rsv_hosp,91.3095,95.25679,115.499084,121.316795,91.3095,95.22118201588,115.42918877659984,121.316795,84.0,98.0,83.0,76.0
7,NY,202606,False,nhsn_rsv_hosp,768.1664,817.024,831.25775,778.4708,768.1664,814.4326500553155,827.2420476593421,778.4708,790.0,739.0,656.0,674.0
7,OR,202606,False,nhsn_rsv_hosp,104.20654,125.04831,140.63152,149.09293,104.20654,124.99087243060725,140.52731477352106,149.09293,105.0,80.0,63.0,56.0
7,TN,202606,False,nhsn_rsv_hosp,126.62942,112.17195,81.712944,44.91199,126.62942,112.11828185007894,81.66047554539965,44.91199,149.0,113.0,139.0,106.0
7,UT,202606,False,nhsn_rsv_hosp,58.55169,73.40357,111.442024,153.80276,58.55169,73.384161770343,111.3876791668637,153.80276,54.0,56.0,49.0,59.0
7,US,202606,False,nhsn_rsv_hosp,7491.0845,7706.6523,7476.3325,6486.0522,7491.0845,7475.473820118876,7144.217924273187,6486.0522,8151.0,7690.0,7337.0,7069.999999999999
7,CA,202607,False,nhsn_rsv_hosp,550.8329,552.48126,550.1218,528.1199,550.8329,551.2610455525133,548.3019886475129,528.1199,558.0,507.0,443.0,397.0
7,CO,202607,False,nhsn_rsv_hosp,244.30353,286.57938,330.16544,355.67258,244.30353,286.27465215740307,329.59621500653355,355.67258,265.0,232.0,242.0,177.0
7,CT,202607,False,nhsn_rsv_hosp,145.64603,161.39517,172.87694,174.94974,145.64603,161.29589199621387,172.7107538372255,174.94974,113.0,115.0,99.0,91.0
7,GA,202607,False,nhsn_rsv_hosp,225.93668,245.19366,264.99307,287.83417,225.93668,244.96226990705836,264.60244115942254,287.83417,168.0,154.0,123.0,75.0
7,MD,202607,False,nhsn_rsv_hosp,118.98989,116.7229,116.26449,112.85429,118.98989,116.66777658665802,116.18250998055602,112.85429,86.0,88.0,103.0,57.0
7,MI,202607,False,nhsn_rsv_hosp,258.3942,277.32755,297.1384,318.9794,258.3942,277.0299734928995,296.64287229988975,318.9794,255.0,271.0,313.0,280.0
7,MN,202607,False,nhsn_rsv_hosp,163.94453,179.39014,212.93251,219.57405,163.94453,179.2667538863249,212.69527278362727,219.57405,168.0,173.0,147.0,141.0
7,NM,202607,False,nhsn_rsv_hosp,89.197624,101.77454,126.36644,122.55142,89.197624,101.73559734383755,126.28610292328038,122.55142,98.0,83.0,76.0,73.0
7,NY,202607,False,nhsn_rsv_hosp,792.0812,805.1817,810.9021,791.5865,792.0812,802.6084921520785,806.9981289148984,791.5865,739.0,656.0,674.0,572.0
7,OR,202607,False,nhsn_rsv_hosp,118.40554,132.27704,146.7791,147.21086,118.40554,132.21060468561777,146.66223458951794,147.21086,80.0,63.0,56.0,37.0
7,TN,202607,False,nhsn_rsv_hosp,175.39383,164.45764,147.64584,133.69682,175.39383,164.34567177902846,147.5016680513183,133.69682,113.0,139.0,106.0,120.0
7,UT,202607,False,nhsn_rsv_hosp,75.37155,83.25491,109.93127,126.3339,75.37155,83.2284484112512,109.87212180508553,126.3339,56.0,49.0,59.0,48.0
7,US,202607,False,nhsn_rsv_hosp,8087.6646,8179.6797,8399.894,8743.077,8087.6646,7917.322694017661,7994.755333954309,8743.077,7690.0,7337.0,7070.0,6045.0
7,CA,202608,False,nhsn_rsv_hosp,557.80615,538.55383,510.22156,478.51123,557.80615,537.371864670776,508.581491101298,478.51123,507.0,443.0,397.0,-9.0
7,CO,202608,False,nhsn_rsv_hosp,251.97826,284.9349,323.49738,343.8074,251.97826,284.62848111696155,322.9400639154392,343.8074,232.0,242.0,177.0,-9.0
7,CT,202608,False,nhsn_rsv_hosp,126.63772,134.27126,144.77095,144.93526,126.63772,134.20107278466008,144.65330109873844,144.93526,115.0,99.0,91.0,-9.0
7,GA,202608,False,nhsn_rsv_hosp,165.36574,172.35695,168.07664,170.90309,165.36574,172.24033845813383,167.90635947747808,170.90309,154.0,123.0,75.0,-9.0
7,MD,202608,False,nhsn_rsv_hosp,86.880135,80.12629,75.397766,68.51637,86.880135,80.09947764288863,75.36114817243752,68.51637,88.0,103.0,57.0,-9.0
7,MI,202608,False,nhsn_rsv_hosp,264.4705,276.58945,299.47183,319.30936,264.4705,276.2897097783188,298.9678145483744,319.30936,271.0,313.0,280.0,-9.0
7,MN,202608,False,nhsn_rsv_hosp,167.05724,201.33861,227.29652,239.27187,167.05724,201.19002295475812,227.02534160887325,239.27187,173.0,147.0,141.0,-9.0
7,NM,202608,False,nhsn_rsv_hosp,103.71568,104.65735,120.8288,112.59138,103.71568,104.6136561793436,120.7491127373985,112.59138,83.0,76.0,73.0,-8.999999999999986
7,NY,202608,False,nhsn_rsv_hosp,717.99646,706.6582,688.9418,663.4095,717.99646,704.6435544534922,686.0298452333716,663.4095,656.0,674.0,572.0,-9.0
7,OR,202608,False,nhsn_rsv_hosp,87.52044,83.31736,77.964226,68.930305,87.52044,83.28884032419666,77.92536262857757,68.930305,63.0,56.0,37.0,-9.0
7,TN,202608,False,nhsn_rsv_hosp,132.53557,122.12179,106.12028,93.81516,132.53557,122.059482828707,106.04358263094294,93.81516,139.0,106.0,120.0,-9.0
7,UT,202608,False,nhsn_rsv_hosp,79.40824,77.75592,100.803154,110.48788,79.40824,77.73143398879934,100.75105540594403,110.48788,49.0,59.0,48.0,-9.0
7,US,202608,False,nhsn_rsv_hosp,7580.1094,7441.6396,7315.827,7207.365,7580.1094,7220.957020951963,6995.558181070907,7207.365,7337.0,7070.0,6045.0,-9.0
7,CA,202609,False,nhsn_rsv_hosp,517.4831,475.05814,430.5081,369.84586,517.4831,474.1141596986856,429.28212496697614,369.84586,443.0,397.0,-9.0,-9.0
7,CO,202609,False,nhsn_rsv_hosp,240.85281,240.48605,243.00528,249.068,240.85281,240.25418733481717,242.65279150664452,249.068,242.0,177.0,-9.000000000000028,-9.000000000000028
7,CT,202609,False,nhsn_rsv_hosp,116.67318,120.48571,124.05685,113.91854,116.67318,120.42846056492887,123.96708031701898,113.91854,99.0,91.0,-9.0,-9.0
7,GA,202609,False,nhsn_rsv_hosp,144.9254,151.5958,143.95512,142.22612,144.9254,151.5057438568521,143.82810428120425,142.22612,123.0,75.0,-9.0,-9.0
