region,epiweek,is_test,true_1,true_2,true_3,true_4,model_1_pred_1,model_1_pred_2,model_1_pred_3,model_1_pred_4,model_2_pred_1,model_2_pred_2,model_2_pred_3,model_2_pred_4,model_3_pred_1,model_3_pred_2,model_3_pred_3,model_3_pred_4,model_4_pred_1,model_4_pred_2,model_4_pred_3,model_4_pred_4,model_5_pred_1,model_5_pred_2,model_5_pred_3,model_5_pred_4,model_6_pred_1,model_6_pred_2,model_6_pred_3,model_6_pred_4,model_7_pred_1,model_7_pred_2,model_7_pred_3,model_7_pred_4,model_8_pred_1,model_8_pred_2,model_8_pred_3,model_8_pred_4,baseline_pred_1,baseline_pred_2,baseline_pred_3,baseline_pred_4,avg_pred_1,avg_pred_2,avg_pred_3,avg_pred_4,wae_mse_pred_1,wae_mse_pred_2,wae_mse_pred_3,wae_mse_pred_4,wae_rmse_pred_1,wae_rmse_pred_2,wae_rmse_pred_3,wae_rmse_pred_4,lr_pred_1,lr_pred_2,lr_pred_3,lr_pred_4,svr_pred_1,svr_pred_2,svr_pred_3,svr_pred_4
NM,202601,False,41.0,41.0,48.0,75.0,21.221327,18.1592,22.849417,20.07112,33.973034,35.609425,60.906334,89.870224,17.023077,16.682524,23.98612,24.031553,28.86408,28.116903,53.02888,84.11829,43.645466,47.448856,48.28886,58.573235,36.360477,30.216879,23.796743,12.006841,25.94444,34.74143,43.20978,62.573112,37.483433,60.73342,92.642586,130.6208,21.221327,18.1592,22.849417,20.07112,30.56441675,33.963579625,46.08859,60.233146875,30.29596736203223,32.21086422249341,40.85275613033052,50.60631442948184,30.43602325596052,33.05907666375478,43.205849722741405,55.15624190516115,7.97212152457713,0.0,69.16556204536148,0.0,127.66987852936921,128.80102638593627,132.13030293739197,132.01709268618933
NM,202602,False,41.0,48.0,75.0,78.0,59.615044,64.09639,73.43252,61.02731,52.5809,56.61381,61.034473,46.20152,49.076588,51.03729,60.533382,61.86306,53.992687,76.47295,80.19427,66.01564,49.274494,61.57325,78.8365,94.25416,46.88152,56.34248,67.74319,72.58681,46.299564,61.28386,85.10169,94.19304,69.695854,87.564514,108.75532,139.08012,59.615044,64.09639,73.43252,61.02731,53.427081375,64.373068,76.95391812500002,79.4027075,53.350147363222646,63.40538801522547,74.69014776324731,77.19454923406494,53.43209660256659,63.842117857084524,75.6018762274987,77.89118995156389,30.980381559303396,62.755385772615256,146.40732331315715,90.03117327746945,127.93733341102795,129.11961614274813,132.41923502699257,132.19708317303437
NM,202603,False,48.0,75.0,78.0,84.0,53.134796,62.37851,75.34018,56.24625,54.62397,59.16977,61.516438,47.146286,62.12145,59.445744,67.873665,70.963356,41.659218,58.17608,55.580124,39.411247,52.202065,60.00901,70.10149,82.21164,39.897392,41.65268,49.402214,54.95512,50.310028,63.489876,82.81526,94.14126,51.226494,67.52859,83.853806,107.04404,53.134796,62.37851,75.34018,56.24625,50.646926625000006,58.98128249999999,68.310397125,69.014899875,50.01818240390002,58.00832646966488,66.8431516120499,66.80022965275126,50.31866630634751,58.46997817877167,67.4470943307522,67.64797918318716,45.971472555577826,44.400580837838156,78.88161189485153,49.83234441113179,127.9033092544284,129.05878815935748,132.33400777709932,132.10368824759112
NM,202604,False,75.0,78.0,84.0,98.0,50.865917,58.72902,68.83015,46.14246,62.533783,64.50306,63.58663,51.081524,50.393345,53.450672,55.8456,59.70185,44.41408,55.617416,48.172276,33.049465,57.7573,64.51157,76.08182,86.11739,51.25118,57.033302,62.747772,63.28551,54.721664,60.646095,77.24616,86.72857,42.88355,60.26363,74.128685,97.700874,50.865917,58.72902,68.83015,46.14246,51.852602375,59.344345624999995,65.829886625,65.475955375,51.734520115694906,59.380401388633274,66.0459433374175,65.49640636230433,51.774619423639194,59.379554293200385,65.87158180183476,65.19469817555918,55.41046735407653,47.785151245572415,72.42691380653758,66.66209411826513,127.91754248689398,129.06359329007736,132.3136985241758,132.07649021712913
NM,202605,False,78.0,84.0,98.0,83.0,81.57462,88.83126,87.33836,58.97276,81.833755,81.17499,78.973,67.44154,86.01754,87.109985,94.35316,109.030174,79.28481,87.1237,82.6447,75.11602,83.633354,88.88366,103.263626,118.03257,68.45144,73.05828,83.76519,101.41778,83.59694,96.13446,127.86439,140.96808,38.38626,66.185104,89.58642,118.00909,81.57462,88.83126,87.33836,58.97276,75.34733987499999,83.562679875,93.47360574999999,98.62350175,74.5020713897735,84.4777312173801,92.99522275982537,98.22516777043202,74.85864061760512,84.08610316025431,93.28149330111702,98.13513089862754,109.05917258322438,106.61699454094145,86.58670847877556,79.0702351199878,128.1996048086158,129.32525265897488,132.5767686285918,132.36403343110936
NM,202606,False,84.0,98.0,83.0,76.0,87.73717,90.97704,85.53321,57.984013,91.22722,82.28483,74.722916,63.70292,78.44817,86.984184,90.57094,110.760994,86.12188,98.20176,82.915504,71.319565,88.49474,95.27555,114.68262,129.68039,69.793625,78.17708,85.82038,94.4387,91.3095,95.25679,115.499084,121.316795,77.75798,85.18842,87.56435,97.32544,87.73717,90.97704,85.53321,57.984013,83.861285625,89.04320675,92.16362550000001,93.31610212499999,83.82438223179963,89.18982300990521,92.6029749682393,95.61900640004717,83.8205020031865,89.1501502206597,92.43136394991362,94.21522908015382,91.17454998190986,106.98190586665777,93.0151577087075,56.41125837733187,128.3053098756628,129.38744897759108,132.56498379627158,132.3145485921476
NM,202607,False,98.0,83.0,76.0,73.0,100.88332,103.574974,101.513,115.855804,102.688736,109.746124,116.33368,122.89992,114.67356,112.03572,117.591545,118.24721,104.05503,126.40207,146.63345,158.02283,67.30095,84.70076,91.46315,88.25801,74.64993,85.99741,99.90784,109.92539,89.197624,101.77454,126.36644,122.55142,89.83368,86.10388,85.10392,96.031105,100.88332,103.574974,101.513,115.855804,92.91035375,101.29193475,110.61412812500001,116.473961125,92.14490270388947,101.11550124307088,109.77110490119256,112.96074228911905,92.56153423206078,101.2527180189374,110.44277203779863,114.94893335459808,94.81330619960943,126.80400374161269,171.14458871692088,162.65511471086725,128.4160531849475,129.51794001734046,132.72638642603172,132.47699476955896
NM,202608,False,83.0,76.0,73.0,-8.999999999999986,104.630554,111.506874,113.88039,123.96758,105.44097,116.890724,122.81998,129.12352,116.348335,117.059875,122.57529,123.149345,112.846275,136.474,157.21368,162.269,68.38325,90.93753,98.04477,97.877884,90.71642,92.507515,111.46879,132.7892,103.71568,104.65735,120.8288,112.59138,97.394775,94.73715,90.472084,91.13235,104.630554,111.506874,113.88039,123.96758,99.934532375,108.09637725,117.16297300000001,121.612532375,100.35172973053355,107.86674290624339,117.21756159605225,121.23149789070416,100.17196825535298,108.0273173015774,117.43342245445724,121.65434521734713,113.00862884768195,133.84013031237976,199.68469334090662,192.650798147677,128.5046360881878,129.5948172410865,132.7895672250205,132.52253599975418
NM,202609,False,76.0,73.0,-9.0,-9.0,88.89292,85.179405,84.14413,88.8609,87.35763,95.29561,93.73366,93.45165,90.32152,83.54759,89.57607,84.545135,107.03299,121.51145,131.96474,131.83617,71.49281,79.1203,73.85101,69.00744,74.044304,70.00026,62.16969,63.351986,87.33929,86.1271,103.49375,103.43137,82.57785,76.88238,68.5412,64.4833,88.89292,85.179405,84.14413,88.8609,86.13241425,87.208011875,88.43428125,87.370993875,85.89507273516345,87.07460404250125,87.10955320278703,83.20954531364441,86.0307114552773,87.22603306653038,87.98767007380309,85.543142283814,89.89052255294223,124.23723719977636,192.02891163168928,140.7179384762749,128.3323259325464,129.361460407065,132.50936290760927,132.22347921606192
NM,202610,False,73.0,-9.000000000000014,-9.000000000000014,-9.000000000000014,71.42532,71.46481,67.92577,66.731514,74.53517,78.98598,75.02617,71.16416,66.85847,58.971447,63.06205,63.14985,72.37454,74.978745,68.66225,54.45003,62.957024,65.7025,50.254173,38.713036,68.81589,66.32094,56.404568,59.009087,68.32348,61.144974,69.826195,53.83633,77.24268,61.63265,47.4905,33.593376,71.42532,71.46481,67.92577,66.731514,70.31657175,67.40025575,62.331459499999994,55.080922875,70.56054303589976,68.04024657067667,62.70917504200874,54.94482209725052,70.46702113600747,67.76543668908906,62.64182021879657,55.20457145161512,60.512288925486146,68.59564828726182,92.14245873000856,112.50519146353894,128.13959992374572,129.14756517421864,132.26820179025253,131.9569828587942
NM,202611,True,116.73542600896862,116.73542600896862,116.73542600896862,116.73542600896862,66.13206,67.10445,59.039215,63.903236,73.19048,73.70283,66.344925,46.34214,82.071106,72.75698,65.146965,60.764656,73.667,71.82092,64.28477,40.9663,75.858345,65.04468,62.02124,60.6756,67.16188,59.75436,59.63256,66.10977,76.774025,67.02302,67.13913,74.36705,61.351654,51.68042,36.075684,21.401266,66.13206,67.10445,59.039215,63.903236,72.02581875000001,66.1109575,59.960561125,54.316252250000005,71.451294847674,66.32279416454313,61.2824465837674,57.782560787471326,71.69759952799933,66.26512103121877,60.812972626161766,56.16015063028918,79.09611658496489,69.73773500937256,65.38830943839315,171.66768177233155,128.15969225155703,129.13201835300947,132.24824624538869,131.9649577771353
NY,202550,False,390.0,468.0,552.0,549.0,447.5195,519.1582,575.3121,583.241,441.58582,531.21893,562.0637,519.9381,444.6171,516.949,573.8798,582.90497,440.04538,530.0316,561.6338,520.1332,417.32922,522.4227,611.4577,641.1881,457.17053,559.85187,651.1296,678.7917,425.07712,519.44696,601.3149,662.80774,421.73114,522.0383,615.1336,644.389,447.5195,519.1582,575.3121,583.241,436.88447625,527.639695,593.9906500000001,604.1742262500001,437.014708514023,529.2026862677502,595.7927318476275,613.674471596823,437.0078967262011,528.4562811438232,594.7183342999995,608.2415076122307,439.92982162662116,545.7523941491091,545.8128227297185,634.4179232907182,133.36645996928792,135.17228187157428,138.43531753671044,137.78259775337813
NY,202551,False,468.0,552.0000000000001,549.0,631.0,434.01025,478.27792,500.67358,469.1004,422.8268,454.8328,459.98618,404.62433,435.7498,464.02158,472.87933,439.72906,422.45306,490.50473,497.68033,422.93594,416.4745,480.867,541.51324,577.5694,430.13974,504.5441,563.3542,571.66046,467.56317,532.4504,583.25995,613.9077,426.8764,502.19543,565.9854,595.9891,434.01025,478.27792,500.67358,469.1004,432.011715,488.46174499999995,523.16652625,511.93954875,435.1800839673931,490.4154888828673,522.9991732619186,520.3139088550112,433.51813718165795,489.44726680215297,522.8011253982327,515.0771813712126,483.2995388707796,567.216313066947,596.9247103001474,653.2927156614722,133.29371833473976,134.620302070149,137.55168859538696,136.75410378061773
NY,202552,False,551.9999999999999,549.0,631.0,597.0,477.64,492.37836,489.5585,446.8397,484.36603,503.45447,481.18127,395.0503,504.60995,517.5324,511.63937,475.45273,447.6115,487.4942,467.7113,378.6333,473.00015,554.49133,620.70807,647.93207,517.62286,587.1399,648.9721,669.86926,565.5333,622.01733,644.3696,653.3079,455.5011,520.99,585.4268,612.6931,477.64,492.37836,489.5585,446.8397,490.73561125,535.68724875,556.19587625,534.972295,497.2076667432909,539.4064302644504,558.3463495120315,555.2827089067571,493.75785259797647,537.6682141587783,557.1131828168942,543.6231503883204,615.6883931704415,608.4735254410064,386.7962999906881,707.116171000346,134.22726324817955,135.3140248094363,138.00645421277974,137.08265759584893
NY,202553,False,549.0,631.0,597.0,638.0,609.7828,633.8191,617.24866,533.2768,580.0027,574.99835,526.99347,421.04807,606.9432,622.9789,602.2657,544.466,587.4931,582.95856,535.6532,432.67526,585.4171,663.70294,725.7553,743.01135,634.20996,709.9547,767.3584,779.9857,623.0205,683.06866,710.91327,722.23413,632.441,702.0735,777.704,803.4478,609.7828,633.8191,617.24866,533.2768,607.413795,646.69433875,657.9865,622.5181387499999,611.2218100319769,648.2480988487905,658.0611621525958,642.3503543331396,609.3245986677707,647.2415906577205,657.0422234318692,630.2658971655047,617.680215281084,641.8535573018679,529.2096068943939,763.5176012454841,136.08857287974757,136.92522620827646,139.3323912705434,138.15076968423335
NY,202601,False,631.0,596.9999999999999,638.0,739.0,576.4286,566.40643,517.48535,419.6191,539.0433,510.51688,432.91675,330.592,617.09924,597.6811,547.69775,459.96008,573.09924,554.4035,485.26614,367.87402,579.2169,631.74243,669.45703,672.2521,597.93536,652.46857,665.50256,646.7811,615.98663,648.1681,639.8266,611.4963,606.05505,667.408,699.0458,723.79095,576.4286,566.40643,517.48535,419.6191,588.10804,603.5993762500001,582.1497475,529.04570625,590.6124996726528,602.306049332419,579.5226833659748,545.8705469048161,589.2551880576244,602.7008634637742,579.9255502270563,535.2253319119997,612.8655251351109,606.271902584785,434.2608920732355,551.809852374486,135.78057786973653,136.30603393837606,138.3646394203618,137.06360229459236
NY,202602,False,597.0,638.0,739.0,752.0,703.7521,696.1692,688.2266,661.05,582.9139,601.4322,612.8987,574.2254,655.59045,643.34,631.72095,621.82275,632.0795,647.47925,634.10736,592.2263,702.799,780.5649,809.2232,797.6404,697.01984,740.13226,758.3223,765.8657,681.40015,761.836,811.1315,782.21906,689.4636,743.2501,789.35406,751.2735,703.7521,696.1692,688.2266,661.05,668.1273175000001,701.77548875,716.87308375,693.29038875,671.4305590511599,705.6486854302195,718.7109989521207,709.2005408429598,669.7017916553061,703.6684945199057,717.2804059331149,700.1655410610244,681.3583819677365,772.1624174299807,757.7798924389232,806.2907335090841,137.06334916903833,137.72402320842568,140.05611789854117,138.86006272628794
NY,202603,False,638.0,739.0,752.0,790.0,641.6528,630.46204,619.77356,575.3702,620.122,625.2376,612.2818,564.79913,595.2941,552.2446,526.2712,508.67932,592.2929,595.95355,554.12946,515.8097,620.55615,660.9647,660.833,625.18555,679.23236,694.8744,689.9256,672.1073,612.4669,639.2201,648.8527,610.9184,626.5369,656.8528,681.4139,661.3422,641.6528,630.46204,619.77356,575.3702,623.5192637499999,631.97622375,624.1851525,591.776475,626.3878203344948,637.0748203520127,628.0811923216268,601.5387700232781,625.0376716420537,634.5818188699136,625.7221980039471,595.8956366092932,615.3405587343996,650.8865009170798,682.7617635035745,668.4476418255123,136.34545171538514,136.7026886487266,138.84697479747643,137.63159301475835
NY,202604,False,739.0,752.0,790.0,739.0,649.2978,636.05804,618.3928,559.1499,629.32684,630.6415,608.69604,558.3461,623.313,597.4726,574.378,547.41406,620.02,592.7314,532.089,474.09967,756.1449,786.99255,754.8068,689.7977,641.7575,670.19617,668.7871,648.84784,652.6225,659.75757,634.7792,575.3955,640.5917,662.22125,686.6412,659.71594,649.2978,636.05804,618.3928,559.1499,651.63428,654.508885,634.8212675,589.09583875,648.9146740396216,656.1583580707761,639.4419258919756,604.2125490230534,650.1021824370976,655.4931735467286,636.7211664952615,595.6846491619134,622.7106863757692,618.418433738221,508.8639059925851,439.74516751108865,136.79750846461437,137.03474702958906,138.99062219183935,137.61274566734738
NY,202605,False,752.0,790.0,739.0,656.0,701.2568,722.5346,740.0107,726.8349,719.7678,725.85864,706.1,664.6485,721.5575,703.3291,694.706,684.4737,753.75464,725.48175,673.91724,630.9354,702.3539,768.6959,809.169,832.72864,728.3966,773.3773,794.99164,814.7779,754.1794,812.6472,830.5656,798.1035,728.1105,792.1403,839.9499,809.3579,701.2568,722.5346,740.0107,726.8349,726.1721425000001,753.00809875,761.17626,745.232555,728.5146741546998,753.9659541525801,760.2318449043789,759.7556024553052,727.302508135525,753.4908041644619,760.1289470054247,751.5227731937068,750.9555718550521,797.4521335848211,716.2841682479088,747.266081316845,137.96418776692718,138.42949052779025,140.5916651229662,139.43722861995812
NY,202606,False,790.0,739.0,656.0,674.0,767.7009,753.231,729.27924,660.2178,748.58954,731.01794,697.97473,648.7688,623.6053,642.96423,661.7007,657.47284,553.0162,559.581,537.8483,519.5518,670.17065,738.13794,773.89716,766.40515,753.73755,809.33527,841.59814,839.2353,768.1664,817.024,831.25775,778.4708,789.982,818.0131,810.379,713.96985,767.7009,753.231,729.27924,660.2178,709.3710675000001,733.6630600000001,735.4918775,698.0115424999999,723.6019559215945,739.2209709174639,739.4826912806799,719.0957376902071,716.5915857956561,736.1801584800364,736.8287767627842,707.6822561885722,752.1450323737272,622.6901749366091,468.0067141610709,791.7556526060972,137.7307407925739,138.19602406888168,140.30714021671986,138.91260638651656
NY,202607,False,739.0,656.0,674.0,572.0,788.76355,789.95636,790.8378,786.8334,798.85065,795.90845,802.52747,784.9959,770.67725,749.4993,730.8738,659.4476,778.55786,777.3201,763.082,712.9202,780.0513,811.18713,811.2735,761.5177,787.6503,775.7007,741.5564,709.2525,792.0812,805.1817,810.9021,791.5865,778.49414,802.5372,802.8317,779.2257,788.76355,789.95636,790.8378,786.8334,784.3907812499999,788.4113675,781.7355962500001,748.2224375000001,785.5938666252614,789.173445554085,781.3864396102686,746.386480880974,784.9995872118589,788.8582365792633,781.4671438213577,747.2629062198268,791.7634944778429,803.5715583655115,850.3539358896227,684.445511091581,138.86482412331642,138.90806084967335,140.79506893944728,139.3896927717219
NY,202608,False,656.0,674.0,572.0,-9.0,716.2439,687.5664,662.3048,651.6038,731.0766,676.1153,632.4751,597.0824,691.45917,640.312,596.79474,526.95984,710.6485,678.6651,628.475,563.716,737.22327,752.0795,712.4887,670.9757,715.4009,670.288,621.6025,559.3295,717.99646,706.6582,688.9418,663.4095,716.36896,736.5611,711.13135,686.69885,716.2439,687.5664,662.3048,651.6038,717.05222,693.5306999999999,656.7767487499999,614.9719487499999,717.0800803682891,692.5367049736634,655.8801081402278,614.4786920696288,717.0614762330331,693.0501896544013,655.9585532068332,614.3109188754436,701.3285118809355,689.4821981053112,761.6067141600386,568.3063368382341,137.821955168973,137.5783863161411,139.23792736570627,137.87682320323412
NY,202609,False,674.0,572.0,-9.0,-9.0,551.9267,482.06094,419.2719,371.72028,617.78595,545.7548,482.091,446.43732,579.82434,500.98386,414.21466,361.30466,628.8,513.19696,415.0842,321.23297,625.6651,560.3507,479.97025,418.54144,586.2886,519.23444,444.93558,380.26236,650.53033,632.2001,608.51056,566.7613,638.44403,609.0958,527.3052,483.1066,551.9267,482.06094,419.2719,371.72028,609.9081312499999,545.3597,473.92291875,418.67086625,611.5173413500049,541.2068317907291,465.9691655594767,409.3218998252786,610.5967333999928,543.2774498003848,469.75261567463593,413.6309239835995,599.9872248149084,535.6665661644925,384.62173831805615,340.8856279582646,136.12853856222807,135.45510991590095,136.93735225503366,135.64424307314803
NY,202610,False,572.0,-9.0,-9.0,-9.0,563.0838,512.7243,452.92508,396.42505,619.0355,549.72034,489.5964,455.29172,616.3887,556.5064,476.07535,425.28622,639.1022,551.7523,467.5439,376.5464,630.7571,570.0333,500.7004,437.31516,625.9071,587.5591,547.6788,488.28055,676.8568,636.72266,599.8552,566.7227,621.1587,616.1497,569.35864,541.7928,563.0838,512.7243,452.92508,396.42505,624.0362375,572.6460125,512.9667212500001,460.957575,626.6112041207675,570.0933889925377,506.81447744205434,454.71209762788476,625.143083097845,571.3154065274448,509.5942826588239,457.26445413357374,662.1593056611785,588.448119768729,404.28712229211897,382.8717838600905,136.35273047553466,135.84186130604425,137.42426187274972,136.12113918272271
NY,202611,True,138.1390134529148,138.1390134529148,138.1390134529148,138.1390134529148,501.99222,431.572,369.28757,319.32883,539.6645,478.25845,427.52942,347.13254,490.4337,415.05103,345.5547,271.37317,486.5439,438.26575,392.90463,331.32196,464.23248,416.98288,375.78647,336.31656,524.9119,458.7573,385.74783,355.07114,513.27875,453.9492,411.84232,413.1346,531.2807,481.66577,412.3395,337.62103,501.99222,431.572,369.28757,319.32883,506.54226875000006,446.81279750000004,390.124055,338.91247875,510.00616501473326,446.0071716434395,387.23764423851526,339.217115748983,508.37486643823144,446.36289585658864,388.6357769182006,338.97347894308814,499.13653829732544,417.7088353807962,431.4273513628842,496.26622158166793,134.47394282118958,134.0213707247294,135.8585233090322,134.72588932131322
OR,202550,False,13.0,37.0,22.0,30.0,16.30338,23.108967,30.94508,39.228634,15.658124,19.631678,21.611885,22.232874,15.790645,22.198036,29.840029,38.360474,15.744199,19.524832,20.756872,21.22082,13.801869,14.332231,19.34057,31.871698,14.285062,14.7427225,13.489263,13.865893,12.131022,13.003844,16.246515,22.068874,9.913535,15.478868,19.94164,26.952967,16.30338,23.108967,30.94508,39.228634,14.2034795,17.752647312500002,21.52148175,26.97527925,13.95369149259531,17.716353181200624,21.59029849332847,26.649926067554347,14.08218637422921,17.724802510263014,21.541560995470874,26.847192551295123,12.358672480930558,7.811858794264943,35.132090011586655,45.13002395616926,127.48120000904686,128.6250717541246,131.90136710883132,131.7383371383088
OR,202551,False,37.0,22.0,30.0,40.0,20.866322,19.442268,27.933237,49.065456,16.815168,20.038422,22.48486,25.078438,18.36744,18.737156,25.720041,44.808037,20.984423,23.157484,25.444735,27.014591,16.381641,18.980143,22.741657,31.965424,17.128477,16.51799,14.692904,11.897288,17.141727,16.927683,19.682571,25.6949,12.007489,18.828325,25.746805,36.19615,20.866322,19.442268,27.933237,49.065456,17.461585875,19.078683875,23.05585125,31.4650355,17.365246036886205,18.96502257219756,22.724056696737748,29.954569006603705,17.413664051476403,19.02730648022525,22.86058637629771,30.761014268062787,19.554635684883063,14.41608218600976,48.72128340636132,38.65158221724424,127.51808539386785,128.6396091552152,131.91608637345544,131.77204820178827
OR,202552,False,21.999999999999996,30.0,40.0,40.0,47.99015,63.38863,75.159645,81.286896,39.7646,57.309616,70.31077,72.39448,48.668274,69.38476,84.50786,90.92208,32.919838,50.880264,71.86138,86.36018,36.33937,43.6129,50.897953,60.291996,41.998745,43.150036,44.94552,47.706253,33.115395,42.428444,51.97698,63.710735,47.656757,70.13811,85.72643,93.28809,47.99015,63.38863,75.159645,81.286896,41.056641125,55.036595000000005,66.92331725,74.49508875,40.808531334483845,53.18787054182734,64.00444577990059,69.45410857278905,40.96033884880128,54.002088505897945,65.29395593220593,72.01804086481985,27.671232289442997,9.484668128521676,65.3253514302966,14.484541426816918,127.79077244043664,129.01482419349557,132.31059789470964,132.1193018793028
OR,202553,False,30.0,40.0,40.0,52.0,39.158386,50.30325,56.432846,56.33788,29.437632,39.050076,53.003788,59.901028,43.49898,49.209602,54.1713,56.669167,27.871492,36.58704,49.61941,58.81089,27.176851,31.868303,37.81655,52.985203,32.171017,34.96491,36.550045,36.722263,24.689312,32.664165,37.745876,41.575577,36.015205,53.25428,66.47233,83.96113,39.158386,50.30325,56.432846,56.33788,32.502359375,40.987703249999996,48.976518125000005,55.870392249999995,32.046656922838075,40.02652796355997,47.14323740530349,52.55755849481915,32.29642252876209,40.41844478677288,47.908474314245744,54.143418251314145,21.91416142669615,9.776383612542805,64.57395499951781,17.25644879922762,127.69079238641339,128.86703547238108,132.14794558300892,131.97083863759073
OR,202601,False,40.0,40.0,52.0,65.0,42.29988,45.532215,50.0248,51.691326,34.064808,41.118137,48.497944,50.095596,37.076405,43.68721,45.43355,42.767937,33.85491,40.05797,50.02124,55.287918,36.347286,43.070934,41.86151,37.630417,36.190525,38.16998,37.328976,33.490307,35.061855,44.267902,47.30695,48.340294,37.728813,50.017014,51.226917,56.839897,42.29988,45.532215,50.0248,51.691326,36.57806025,43.240170250000006,46.462735875,47.017961500000006,36.63303441986635,42.78880585190593,45.72921665888032,44.25731671664915,36.61225290817194,42.98495328664635,46.06201209619498,45.66779272946377,33.105638276490595,28.74321808254239,78.74049164717403,80.83523355825717,127.73840573757289,128.89197411050907,132.12601282195405,131.8968439208632
OR,202602,False,40.0,52.0,65.0,97.0,43.5777,48.183838,46.353313,38.87984,44.427624,51.070606,60.262016,67.32211,41.181343,46.87959,58.34557,75.03442,40.29341,52.80927,63.30414,69.41268,43.068172,50.04629,51.152565,46.62757,46.389935,51.59877,63.938705,75.59772,40.54448,51.39103,59.3411,62.957466,43.291176,52.05374,60.260143,72.80172,43.5777,48.183838,46.353313,38.87984,42.84673,50.50414175,57.869693999999996,63.579190749999995,42.88287186559667,50.53185557824705,56.85267344309989,61.412320163416,42.87406738329498,50.52555193659701,57.36852950339786,62.44429739815106,36.63095576722873,48.36226905259352,58.196960858928755,48.73383108832336,127.81154882140382,128.96849026989346,132.23252182417454,132.03722361295647
OR,202603,False,52.0,65.0,97.0,105.0,44.101353,48.738304,46.083378,37.676155,44.527985,49.054695,57.350983,62.88172,43.87141,45.866867,52.763615,64.0524,43.767727,54.783165,64.62323,72.577385,47.348743,49.250072,49.77564,50.703415,48.272804,49.424347,54.997993,59.06214,42.661114,52.059525,57.573215,58.41265,47.2247,51.87305,57.77289,66.914665,44.101353,48.738304,46.083378,37.676155,45.221979499999996,50.131253125,55.117618,59.03506625,45.13790012343333,50.19811542676081,54.061721155312725,56.777328062307234,45.18525286483569,50.17395892355288,54.599261124988224,57.86810946592695,36.41493523124674,53.07473923937192,77.45554800714025,47.40844010357438,127.83963620321201,128.96435706988078,132.20614839980968,131.9979567144921
OR,202604,False,65.0,97.0,105.0,80.0,44.769997,52.300663,53.184185,48.737263,53.735443,61.997593,71.07766,76.30554,58.215694,60.907875,72.213,85.349,52.644634,64.0833,76.08675,82.82646,63.51517,68.06473,70.64298,70.28352,60.22498,68.02696,80.49457,91.823326,58.83896,68.796745,73.05719,73.13232,60.19241,71.68059,80.4397,89.86424,44.769997,52.300663,53.184185,48.737263,56.517161,64.48230699999999,72.14950437499999,77.290208625,56.42765896935253,63.85811360789846,70.59143584808254,76.30989842716488,56.44682906960826,64.1689579147158,71.34320223685708,76.68006969599696,47.8330441834147,56.81649324404333,56.613699522583865,57.18562260386503,127.97426610274894,129.12091938919662,132.36857509626356,132.15609040884635
OR,202605,False,97.0,105.0,80.0,63.0,63.866764,68.6696,73.53589,77.62511,69.07971,76.46773,87.43281,94.92699,77.31087,85.40694,101.93343,112.3055,74.79843,84.851776,90.28709,91.71268,77.10405,85.20903,92.21416,89.73144,74.67955,89.4391,104.69981,112.42559,74.85968,88.03532,98.57473,105.82034,75.10192,91.7453,106.75056,117.21436,63.866764,68.6696,73.53589,77.62511,73.35012175,83.72809950000001,94.42855999999999,100.22025124999999,73.11384781606091,82.8145308489281,92.34310426824518,98.58152810508727,73.21119142949183,83.25396822973414,93.31510587496189,99.27652196360994,66.64611264627374,77.83857495923368,43.86317522262479,73.2972950679632,128.17690517624618,129.33186500808344,132.5837988740351,132.35624443640683
OR,202606,False,105.0,80.0,63.0,56.0,87.745926,106.3585,117.892044,123.933716,112.39725,131.6896,148.12465,154.57077,110.38304,123.92324,144.27448,159.0635,108.483986,127.09336,134.20699,128.77957,96.486206,115.59046,134.61343,141.17662,114.82211,134.77228,154.4255,165.99182,104.20654,125.04831,140.63152,149.09293,95.64685,122.15894,138.33853,143.12689,87.745926,106.3585,117.892044,123.933716,103.77148849999999,123.32933625000001,139.06339300000002,145.716977,103.65522354847019,122.9340183741806,137.99718554335442,146.5558342273462,103.70817569345644,123.15310951701471,138.56866865358012,146.08214795460697,103.44105545219882,119.16297755952391,74.3785493098663,111.05420668056465,128.55348538446546,129.77784502975584,133.0236240507532,132.76213752061986
OR,202607,False,80.0,63.0,56.0,37.0,133.72745,141.09047,149.51532,156.21141,128.45609,138.64767,143.5681,147.46025,120.303795,140.93338,153.44798,158.7548,123.02004,143.82193,144.78676,128.48404,116.850784,135.17726,148.23997,149.33446,123.340805,129.23358,125.74043,109.297646,118.40554,132.27704,146.7791,147.21086,115.34403,127.08416,134.6769,135.59149,133.72745,141.09047,149.51532,156.21141,122.43106675,136.03318625000003,143.34431999999998,141.5431195,122.46735069069344,136.17723578636944,143.3192439364446,139.74987345134446,122.47663318438238,136.12913906321955,143.38782643796998,140.75849837576868,123.89064190186106,140.76246814858308,148.0989006549338,74.23403584688384,128.79170889865318,129.92217596366606,133.0611519834887,132.7135858814488
